time_unix,elapsed_s,pid,sampler_pid,cpu_percent,rss_bytes,gpu_busy_percent,vram_used_bytes,vram_total_bytes,temp_edge_c,sclk,mclk,smi_error
1789657225.7119255,0.011380764999557869,43756,43788,0.0,386777088,3,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657226.139967,0.4394239369994466,43756,43788,0.0,386777088,6,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657226.5605206,0.8599774329995853,43756,43788,0.0,386777088,7,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657226.9805512,1.280007442999704,43756,43788,0.0,386777088,2,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657227.3899696,1.689426265998918,43756,43788,0.0,386777088,8,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657227.8117347,2.1111908040002163,43756,43788,0.0,386777088,5,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657228.2332594,2.5327158399995824,43756,43788,0.0,386777088,5,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657228.7255,3.024956743000075,43756,43788,0.0,386777088,5,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657229.1583877,3.4578439139986585,43756,43788,0.0,386777088,3,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657229.5929964,3.892452422000133,43756,43788,0.0,386777088,4,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657230.016791,4.316247300999748,43756,43788,0.0,386777088,7,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657230.4365523,4.736008578998735,43756,43788,0.0,386777088,5,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657230.8556085,5.155064659000345,43756,43788,0.0,386777088,5,2130247680,8573157376,49.0,700Mhz,96Mhz,
1789657231.28533,5.584786127999905,43756,43788,0.0,386777088,3,2127282176,8573157376,49.0,700Mhz,96Mhz,
1789657231.7314801,6.030936532999476,43756,43788,0.0,386777088,3,2127282176,8573157376,49.0,700Mhz,96Mhz,
1789657232.1487255,6.448181915999157,43756,43788,0.0,386777088,4,2127282176,8573157376,49.0,700Mhz,96Mhz,
1789657232.5635822,6.863038503999633,43756,43788,55.2,386981888,96,2148728832,8573157376,56.0,2635Mhz,1000Mhz,
1789657232.980467,7.279923201998827,43756,43788,49.1,388870144,67,2149453824,8573157376,61.0,2630Mhz,1000Mhz,
1789657233.3881228,7.687579306999396,43756,43788,59.2,393564160,87,2149453824,8573157376,60.0,2630Mhz,1000Mhz,
1789657233.810437,8.109893360999195,43756,43788,51.5,399695872,97,2149482496,8573157376,56.0,2630Mhz,1000Mhz,
1789657234.2371027,8.536558877998687,43756,43788,59.4,401231872,88,2150010880,8573157376,58.0,2630Mhz,1000Mhz,
1789657234.658089,8.957544848999532,43756,43788,72.2,401231872,82,2150010880,8573157376,59.0,2630Mhz,1000Mhz,
1789657235.0739436,9.373399737,43756,43788,72.8,401240064,62,2150010880,8573157376,59.0,2630Mhz,1000Mhz,
1789657235.5132606,9.812716032998651,43756,43788,57.9,407388160,98,2150010880,8573157376,62.0,2630Mhz,1000Mhz,
1789657235.9276674,10.227123667000342,43756,43788,72.7,408924160,80,2150010880,8573157376,60.0,2625Mhz,1000Mhz,
1789657236.3402762,10.63973210199947,43756,43788,72.0,408924160,76,2150010880,8573157376,60.0,2625Mhz,1000Mhz,
1789657236.756918,11.056373987999905,43756,43788,74.2,408928256,83,2150010880,8573157376,60.0,2625Mhz,1000Mhz,
1789657237.1746194,11.474075574999006,43756,43788,47.3,413011968,84,2150010880,8573157376,62.0,2625Mhz,1000Mhz,
1789657237.5970368,11.896492619000128,43756,43788,62.0,413011968,85,2150010880,8573157376,62.0,2625Mhz,1000Mhz,
1789657238.0167778,12.316234066998732,43756,43788,29.4,413011968,6,2150010880,8573157376,54.0,700Mhz,96Mhz,
1789657238.42561,12.725066453998807,43756,43788,0.0,413011968,3,2150010880,8573157376,52.0,700Mhz,96Mhz,
1789657238.843434,13.142890101999,43756,43788,0.0,413011968,2,2150010880,8573157376,52.0,700Mhz,96Mhz,
