time_unix,elapsed_s,pid,sampler_pid,cpu_percent,rss_bytes,gpu_busy_percent,vram_used_bytes,vram_total_bytes,temp_edge_c,sclk,mclk,smi_error
1789657380.6173394,0.013060692999715684,44232,44266,0.0,386813952,2,2139344896,8573157376,49.0,700Mhz,96Mhz,
1789657381.048287,0.4440097639999294,44232,44266,0.0,386813952,4,2139344896,8573157376,48.0,700Mhz,96Mhz,
1789657381.4670753,0.862797371999477,44232,44266,0.0,386813952,1,2139275264,8573157376,48.0,700Mhz,96Mhz,
1789657381.8990097,1.2947320229995967,44232,44266,0.0,386813952,5,2139553792,8573157376,48.0,700Mhz,96Mhz,
1789657382.3186288,1.7143512289985665,44232,44266,0.0,386813952,1,2128281600,8573157376,48.0,700Mhz,96Mhz,
1789657382.7401717,2.13589455500005,44232,44266,0.0,386813952,3,2128560128,8573157376,48.0,700Mhz,96Mhz,
1789657383.1735048,2.5692282109994267,44232,44266,0.0,386813952,3,2128420864,8573157376,48.0,700Mhz,96Mhz,
1789657383.5924153,2.9881378099998983,44232,44266,0.0,386813952,2,2128420864,8573157376,48.0,700Mhz,96Mhz,
1789657384.0222507,3.4179735299985623,44232,44266,0.0,386813952,3,2128351232,8573157376,48.0,700Mhz,96Mhz,
1789657384.4565938,3.8523156249993917,44232,44266,0.0,386813952,3,2128351232,8573157376,48.0,700Mhz,96Mhz,
1789657384.87842,4.274142333999407,44232,44266,0.0,386813952,1,2128351232,8573157376,48.0,700Mhz,96Mhz,
1789657385.299774,4.695495967998795,44232,44266,0.0,386813952,2,2128351232,8573157376,48.0,700Mhz,96Mhz,
1789657385.7117505,5.107472566998695,44232,44266,0.0,386813952,1,2125385728,8573157376,48.0,700Mhz,96Mhz,
1789657386.1362474,5.531970502999684,44232,44266,0.0,386813952,3,2125385728,8573157376,48.0,700Mhz,96Mhz,
1789657386.5509896,5.946712150000167,44232,44266,0.0,386813952,4,2125385728,8573157376,48.0,700Mhz,96Mhz,
1789657386.9802384,6.375961062998613,44232,44266,21.1,387018752,93,2146832384,8573157376,54.0,2635Mhz,1000Mhz,
1789657387.4077005,6.803422768998644,44232,44266,53.4,387031040,95,2146832384,8573157376,57.0,2635Mhz,1000Mhz,
1789657387.838737,7.234459130999312,44232,44266,47.3,392196096,82,2147557376,8573157376,57.0,2630Mhz,1000Mhz,
1789657388.2616985,7.65742094199959,44232,44266,60.3,392216576,83,2147557376,8573157376,59.0,2630Mhz,1000Mhz,
1789657388.6932037,8.088925799000208,44232,44266,45.6,398397440,88,2147557376,8573157376,60.0,1895Mhz,675Mhz,
1789657389.11022,8.505941948000327,44232,44266,63.0,399941632,78,2147557376,8573157376,61.0,2630Mhz,1000Mhz,
1789657389.5386934,8.934415354999146,44232,44266,50.0,406093824,96,2147557376,8573157376,61.0,2630Mhz,1000Mhz,
1789657389.9787831,9.374505439000131,44232,44266,57.0,406093824,86,2147557376,8573157376,61.0,2630Mhz,1000Mhz,
1789657390.3998983,9.795620490000147,44232,44266,58.0,412217344,84,2147557376,8573157376,59.0,935Mhz,541Mhz,
1789657390.8138847,10.209606819000328,44232,44266,51.2,412217344,82,2147557376,8573157376,61.0,2625Mhz,1000Mhz,
1789657391.2240608,10.619782989999294,44232,44266,59.5,412217344,84,2147557376,8573157376,61.0,2625Mhz,1000Mhz,
1789657391.6442504,11.039973502000066,44232,44266,2.3,412217344,5,2147557376,8573157376,52.0,700Mhz,96Mhz,
1789657392.0732908,11.469013043999439,44232,44266,0.0,412217344,6,2147557376,8573157376,51.0,700Mhz,96Mhz,
